5609	0	6545	204	0
1775	2	6545	204	0
1027	1	4964	204	0
4964	0	6061	204	0
1027	2	6061	204	0
1618	1	5725	204	0
5725	0	8748	204	0
1618	2	8748	204	0
2420	1	5956	204	0
5956	0	8601	204	0
2420	2	8601	204	0
2306	1	3518	204	0
3518	0	8748	204	0
2306	2	8748	204	0
2670	1	4290	204	0
4290	0	8511	204	0
2670	2	8511	204	0
1592	1	3739	204	0
3739	0	6990	204	0
1592	2	6990	204	0
181	1	4327	204	0
4327	0	6102	204	0
181	2	6102	204	0
713	1	3399	204	0
3399	0	7481	204	0
713	2	7481	204	0
1706	1	3630	204	0
3630	0	8832	204	0
1706	2	8832	204	0
1549	1	3814	204	0
3814	0	7839	204	0
1549	2	7839	204	0
2589	1	4939	204	0
4939	0	8690	204	0
2589	2	8690	204	0
2355	1	5558	204	0
5558	0	6485	204	0
2355	2	6485	204	0
1943	1	3031	204	0
3031	0	8405	204	0
1943	2	8405	204	0
1386	1	5079	204	0
5079	0	7357	204	0
1386	2	7357	204	0
1564	1	4015	204	0
4015	0	8832	204	0
1564	2	8832	204	0
109	1	4289	204	0
4289	0	7583	204	0
109	2	7583	204	0
742	1	4515	204	0
4515	0	7519	204	0
742	2	7519	204	0
2719	1	3342	204	0
3342	0	8668	204	0
2719	2	8668	204	0
2121	1	4396	204	0
4396	0	8785	204	0
2121	2	8785	204	0
1093	1	5043	204	0
5043	0	7560	204	0
1093	2	7560	204	0
2932	1	5456	204	0
5456	0	7639	204	0
2932	2	7639	204	0
2386	1	3723	204	0
3723	0	8823	204	0
2386	2	8823	204	0
2547	1	4060	204	0
4060	0	6006	204	0
2547	2	6006	204	0
1080	1	4861	204	0
4861	0	6485	204	0
1080	2	6485	204	0
757	1	3279	204	0
3279	0	8166	204	0
757	2	8166	204	0
1598	1	4049	204	0
4049	0	6546	204	0
1598	2	6546	204	0
2196	1	4842	204	0
4842	0	8477	204	0
2196	2	8477	204	0
970	1	3216	204	0
3216	0	7877	204	0
970	2	7877	204	0
2495	1	5532	204	0
5532	0	8349	204	0
2495	2	8349	204	0
431	1	5775	204	0
5775	0	7622	204	0
431	2	7622	204	0
2331	1	4413	204	0
4413	0	8615	204	0
2331	2	8615	204	0
1654	1	5892	204	0
5892	0	7699	204	0
1654	2	7699	204	0
929	1	5805	204	0
5805	0	6317	204	0
929	2	6317	204	0
1167	1	4914	204	0
4914	0	8680	204	0
1167	2	8680	204	0
2856	1	3880	204	0
3880	0	7500	204	0
2856	2	7500	204	0
1918	1	4595	204	0
4595	0	8148	204	0
1918	2	8148	204	0
1319	1	5767	204	0
5767	0	6667	204	0
1319	2	6667	204	0
2764	1	5037	204	0
5037	0	6981	204	0
2764	2	6981	204	0
2648	1	3930	204	0
3930	0	7711	204	0
2648	2	7711	204	0
8	1	3488	204	0
3488	0	7325	204	0
8	2	7325	204	0
201	1	3017	204	0
3017	0	7635	204	0
201	2	7635	204	0
1728	1	4208	204	0
4208	0	6296	204	0
1728	2	6296	204	0
1712	1	3514	204	0
3514	0	8800	204	0
1712	2	8800	204	0
189	1	3162	204	0
3162	0	8184	204	0
189	2	8184	204	0
881	1	4384	204	0
4384	0	7763	204	0
881	2	7763	204	0
1748	1	5888	204	0
5888	0	7302	204	0
1748	2	7302	204	0
933	1	5497	204	0
5497	0	7459	204	0
933	2	7459	204	0
1138	1	4629	204	0
4629	0	8928	204	0
1138	2	8928	204	0
1731	1	3484	204	0
3484	0	8668	204	0
1731	2	8668	204	0
2422	1	3852	204	0
3852	0	6335	204	0
2422	2	6335	204	0
2288	1	5063	204	0
5063	0	7637	204	0
2288	2	7637	204	0
2214	1	4369	204	0
4369	0	8107	204	0
2214	2	8107	204	0
1953	1	4434	204	0
4434	0	8842	204	0
1953	2	8842	204	0
2419	1	4094	204	0
4094	0	6499	204	0
2419	2	6499	204	0
218	1	3178	204	0
3178	0	6184	204	0
218	2	6184	204	0
553	1	5493	204	0
5493	0	6513	204	0
553	2	6513	204	0
1980	1	3644	204	0
3644	0	7404	204	0
1980	2	7404	204	0
1929	1	5719	204	0
5719	0	8791	204	0
1929	2	8791	204	0
2997	1	3223	204	0
3223	0	8503	204	0
2997	2	8503	204	0
2825	1	5750	204	0
5750	0	7264	204	0
2825	2	7264	204	0
1859	1	3138	204	0
3138	0	7439	204	0
1859	2	7439	204	0
773	1	4217	204	0
4217	0	8434	204	0
773	2	8434	204	0
2776	1	4915	204	0
4915	0	7364	204	0
2776	2	7364	204	0
80	1	5903	204	0
5903	0	6067	204	0
80	2	6067	204	0
22	1	3803	204	0
3803	0	6129	204	0
22	2	6129	204	0
1733	1	3746	204	0
3746	0	8170	204	0
1733	2	8170	204	0
296	1	4354	204	0
4354	0	8867	204	0
296	2	8867	204	0
937	1	4658	204	0
4658	0	7112	204	0
937	2	7112	204	0
696	1	3722	204	0
3722	0	8257	204	0
696	2	8257	204	0
736	1	3282	204	0
3282	0	8484	204	0
736	2	8484	204	0
648	1	4725	204	0
4725	0	8238	204	0
648	2	8238	204	0
952	1	5446	204	0
5446	0	7202	204	0
952	2	7202	204	0
2197	1	5567	204	0
5567	0	8128	204	0
2197	2	8128	204	0
592	1	3149	204	0
3149	0	8987	204	0
592	2	8987	204	0
2071	1	3609	204	0
3609	0	6936	204	0
2071	2	6936	204	0
544	1	4240	204	0
4240	0	6797	204	0
544	2	6797	204	0
2656	1	3464	204	0
3464	0	6588	204	0
2656	2	6588	204	0
2792	1	4231	204	0
4231	0	7579	204	0
2792	2	7579	204	0
1976	1	3934	204	0
3934	0	8733	204	0
1976	2	8733	204	0
2722	1	3975	204	0
3975	0	8828	204	0
2722	2	8828	204	0
781	1	4043	204	0
4043	0	6140	204	0
781	2	6140	204	0
512	1	3377	204	0
3377	0	7464	204	0
512	2	7464	204	0
2296	1	4172	204	0
4172	0	7232	204	0
2296	2	7232	204	0
1774	1	4393	204	0
4393	0	6215	204	0
1774	2	6215	204	0
2486	1	5234	204	0
5234	0	8198	204	0
2486	2	8198	204	0
168	1	3594	204	0
3594	0	7308	204	0
168	2	7308	204	0
58	1	3164	204	0
3164	0	8532	204	0
58	2	8532	204	0
50	1	5365	204	0
5365	0	7943	204	0
50	2	7943	204	0
1058	1	3156	204	0
3156	0	6797	204	0
1058	2	6797	204	0
1899	1	5718	204	0
5718	0	6461	204	0
1899	2	6461	204	0
40	1	5606	204	0
5606	0	6586	204	0
40	2	6586	204	0
1209	1	5700	204	0
5700	0	7327	204	0
1209	2	7327	204	0
1325	1	3545	204	0
3545	0	6510	204	0
1325	2	6510	204	0
740	1	3062	204	0
3062	0	6828	204	0
740	2	6828	204	0
1189	1	5222	204	0
5222	0	7966	204	0
1189	2	7966	204	0
109	1	4957	204	0
4957	0	7736	204	0
109	2	7736	204	0
2712	1	4149	204	0
4149	0	7576	204	0
2712	2	7576	204	0
2441	1	3523	204	0
3523	0	7783	204	0
2441	2	7783	204	0
1522	1	4527	204	0
4527	0	6760	204	0
1522	2	6760	204	0
960	1	5972	204	0
5972	0	6346	204	0
960	2	6346	204	0
1990	1	5363	204	0
5363	0	6627	204	0
1990	2	6627	204	0
240	1	3541	204	0
3541	0	6536	204	0
240	2	6536	204	0
645	1	5414	204	0
5414	0	7704	204	0
645	2	7704	204	0
1041	1	5733	204	0
5733	0	8806	204	0
1041	2	8806	204	0
2543	1	3865	204	0
3865	0	8304	204	0
2543	2	8304	204	0
1552	1	4404	204	0
4404	0	7521	204	0
1552	2	7521	204	0
448	1	4626	204	0
4626	0	8425	204	0
448	2	8425	204	0
272	1	3274	204	0
3274	0	6560	204	0
272	2	6560	204	0
1383	1	3201	204	0
3201	0	7387	204	0
1383	2	7387	204	0
1390	1	3183	204	0
3183	0	8124	204	0
1390	2	8124	204	0
1011	1	5737	204	0
5737	0	8448	204	0
1011	2	8448	204	0
374	1	5823	204	0
5823	0	7398	204	0
374	2	7398	204	0
112	1	5547	204	0
5547	0	6200	204	0
112	2	6200	204	0
1528	1	4975	204	0
4975	0	8834	204	0
1528	2	8834	204	0
2436	1	5455	204	0
5455	0	6452	204	0
2436	2	6452	204	0
2550	1	3015	204	0
3015	0	7642	204	0
2550	2	7642	204	0
2743	1	4630	204	0
4630	0	7647	204	0
2743	2	7647	204	0
500	1	4819	204	0
4819	0	6358	204	0
500	2	6358	204	0
478	1	5256	204	0
5256	0	6588	204	0
478	2	6588	204	0
2476	1	3350	204	0
3350	0	8797	204	0
2476	2	8797	204	0
1523	1	3656	204	0
3656	0	8626	204	0
1523	2	8626	204	0
2698	1	3248	204	0
3248	0	7467	204	0
2698	2	7467	204	0
1811	1	3905	204	0
3905	0	6647	204	0
1811	2	6647	204	0
2717	1	4442	204	0
4442	0	7800	204	0
2717	2	7800	204	0
2744	1	3550	204	0
3550	0	7006	204	0
2744	2	7006	204	0
1970	1	3317	204	0
3317	0	8506	204	0
1970	2	8506	204	0
2769	1	3243	204	0
3243	0	7793	204	0
2769	2	7793	204	0
944	1	3126	204	0
3126	0	6751	204	0
944	2	6751	204	0
407	1	4570	204	0
4570	0	7950	204	0
407	2	7950	204	0
1163	1	4315	204	0
4315	0	6056	204	0
1163	2	6056	204	0
1293	1	4730	204	0
4730	0	6485	204	0
1293	2	6485	204	0
1176	1	4227	204	0
4227	0	8648	204	0
1176	2	8648	204	0
1499	1	4618	204	0
4618	0	6572	204	0
1499	2	6572	204	0
372	1	3731	204	0
3731	0	6289	204	0
372	2	6289	204	0
2178	1	4544	204	0
4544	0	6004	204	0
2178	2	6004	204	0
1165	1	4411	204	0
4411	0	6028	204	0
1165	2	6028	204	0
2051	1	3479	204	0
3479	0	7392	204	0
2051	2	7392	204	0
1895	1	5784	204	0
5784	0	6254	204	0
1895	2	6254	204	0
2672	1	5159	204	0
5159	0	6002	204	0
2672	2	6002	204	0
661	1	5393	204	0
5393	0	7573	204	0
661	2	7573	204	0
1070	1	4356	204	0
4356	0	8727	204	0
1070	2	8727	204	0
1496	1	4741	204	0
4741	0	6931	204	0
1496	2	6931	204	0
389	1	5331	204	0
5331	0	6110	204	0
389	2	6110	204	0
1218	1	3416	204	0
3416	0	6434	204	0
1218	2	6434	204	0
2448	1	3453	204	0
3453	0	6624	204	0
2448	2	6624	204	0
879	1	5906	204	0
5906	0	6946	204	0
879	2	6946	204	0
1879	1	3635	204	0
3635	0	7084	204	0
1879	2	7084	204	0
835	1	3074	204	0
3074	0	6271	204	0
835	2	6271	204	0
2134	1	3808	204	0
3808	0	7799	204	0
2134	2	7799	204	0
144	1	4251	204	0
4251	0	6856	204	0
144	2	6856	204	0
218	1	5937	204	0
5937	0	7940	204	0
218	2	7940	204	0
2849	1	3589	204	0
3589	0	6877	204	0
2849	2	6877	204	0
2117	1	5262	204	0
5262	0	8804	204	0
2117	2	8804	204	0
2020	1	5439	204	0
5439	0	8375	204	0
2020	2	8375	204	0
2101	1	4699	204	0
4699	0	6462	204	0
2101	2	6462	204	0
2045	1	4042	204	0
4042	0	7259	204	0
2045	2	7259	204	0
492	1	4665	204	0
4665	0	6011	204	0
492	2	6011	204	0
576	1	4145	204	0
4145	0	6550	204	0
576	2	6550	204	0
829	1	5149	204	0
5149	0	6924	204	0
829	2	6924	204	0
301	1	3138	204	0
3138	0	8459	204	0
301	2	8459	204	0
1478	1	4206	204	0
4206	0	6567	204	0
1478	2	6567	204	0
1830	1	4590	204	0
4590	0	6438	204	0
1830	2	6438	204	0
2495	1	4503	204	0
4503	0	8459	204	0
2495	2	8459	204	0
1434	1	4831	204	0
4831	0	8415	204	0
1434	2	8415	204	0
581	1	3127	204	0
3127	0	8771	204	0
581	2	8771	204	0
1821	1	4806	204	0
4806	0	8726	204	0
1821	2	8726	204	0
2054	1	5522	204	0
5522	0	7304	204	0
2054	2	7304	204	0
2092	1	4568	204	0
4568	0	6596	204	0
2092	2	6596	204	0
1893	1	3158	204	0
3158	0	7335	204	0
1893	2	7335	204	0
1392	1	3748	204	0
3748	0	7146	204	0
1392	2	7146	204	0
1693	1	4394	204	0
4394	0	8706	204	0
1693	2	8706	204	0
184	1	3543	204	0
3543	0	7956	204	0
184	2	7956	204	0
1302	1	4077	204	0
4077	0	7710	204	0
1302	2	7710	204	0
549	1	5909	204	0
5909	0	7148	204	0
549	2	7148	204	0
2888	1	3634	204	0
3634	0	7279	204	0
2888	2	7279	204	0
691	1	4601	204	0
4601	0	6301	204	0
691	2	6301	204	0
49	1	3355	204	0
3355	0	7896	204	0
49	2	7896	204	0
1518	1	5724	204	0
5724	0	8558	204	0
1518	2	8558	204	0
2842	1	4639	204	0
4639	0	8966	204	0
2842	2	8966	204	0
49	1	3355	204	0
3355	0	7896	204	0
49	2	7896	204	0
2124	1	4740	204	0
4740	0	7251	204	0
2124	2	7251	204	0
1518	1	4788	204	0
4788	0	8930	204	0
1518	2	8930	204	0
2991	1	4572	204	0
4572	0	6621	204	0
2991	2	6621	204	0
27	1	5306	204	0
5306	0	8970	204	0
27	2	8970	204	0
1095	1	4111	204	0
4111	0	8614	204	0
1095	2	8614	204	0
631	1	4600	204	0
4600	0	8333	204	0
631	2	8333	204	0
1740	1	3426	204	0
3426	0	8404	204	0
1740	2	8404	204	0
100	1	4873	204	0
4873	0	7501	204	0
100	2	7501	204	0
2697	1	4434	204	0
4434	0	8188	204	0
2697	2	8188	204	0
1024	1	5297	204	0
5297	0	7086	204	0
1024	2	7086	204	0
1897	1	5739	204	0
5739	0	8398	204	0
1897	2	8398	204	0
305	1	5950	204	0
5950	0	7159	204	0
305	2	7159	204	0
2810	1	5017	204	0
5017	0	7921	204	0
2810	2	7921	204	0
2289	1	4192	204	0
4192	0	7152	204	0
2289	2	7152	204	0
1507	1	3986	204	0
3986	0	8665	204	0
1507	2	8665	204	0
1645	1	4169	204	0
4169	0	8613	204	0
1645	2	8613	204	0
1739	1	5646	204	0
5646	0	7270	204	0
1739	2	7270	204	0
1140	1	5532	204	0
5532	0	7116	204	0
1140	2	7116	204	0
451	1	3176	204	0
3176	0	8389	204	0
451	2	8389	204	0
1405	1	4638	204	0
4638	0	7027	204	0
1405	2	7027	204	0
1244	1	4018	204	0
4018	0	8894	204	0
1244	2	8894	204	0
1413	1	3122	204	0
3122	0	8122	204	0
1413	2	8122	204	0
250	1	3521	204	0
3521	0	7912	204	0
250	2	7912	204	0
1039	1	4591	204	0
4591	0	6346	204	0
1039	2	6346	204	0
2679	1	4468	204	0
4468	0	7558	204	0
2679	2	7558	204	0
643	1	3580	204	0
3580	0	7889	204	0
643	2	7889	204	0
835	1	4787	204	0
4787	0	8316	204	0
835	2	8316	204	0
2422	1	3288	204	0
3288	0	7536	204	0
2422	2	7536	204	0
1143	1	4000	204	0
4000	0	8645	204	0
1143	2	8645	204	0
1329	1	3935	204	0
3935	0	6509	204	0
1329	2	6509	204	0
556	1	3666	204	0
3666	0	6142	204	0
556	2	6142	204	0
2887	1	3228	204	0
3228	0	8740	204	0
2887	2	8740	204	0
2351	1	3019	204	0
3019	0	8578	204	0
2351	2	8578	204	0
311	1	4172	204	0
4172	0	6789	204	0
311	2	6789	204	0
1221	1	3918	204	0
3918	0	8924	204	0
1221	2	8924	204	0
1082	1	4899	204	0
4899	0	8371	204	0
1082	2	8371	204	0
2081	1	5922	204	0
5922	0	8986	204	0
2081	2	8986	204	0
1979	1	5019	204	0
5019	0	8342	204	0
1979	2	8342	204	0
816	1	5023	204	0
5023	0	6014	204	0
816	2	6014	204	0
1837	1	3466	204	0
3466	0	6790	204	0
1837	2	6790	204	0
1369	1	5025	204	0
5025	0	6474	204	0
1369	2	6474	204	0
1470	1	3673	204	0
3673	0	8348	204	0
1470	2	8348	204	0
2398	1	3334	204	0
3334	0	7321	204	0
2398	2	7321	204	0
2654	1	5914	204	0
5914	0	6458	204	0
2654	2	6458	204	0
1959	1	4431	204	0
4431	0	6902	204	0
1959	2	6902	204	0
2819	1	4271	204	0
4271	0	8565	204	0
2819	2	8565	204	0
2011	1	3487	205	0
3487	0	6174	205	0
2011	2	6174	205	0
1889	1	3819	205	0
3819	0	7780	205	0
1889	2	7780	205	0
568	1	4960	205	0
4960	0	7987	205	0
568	2	7987	205	0
2721	1	4081	205	0
4081	0	6265	205	0
2721	2	6265	205	0
2325	1	3392	205	0
3392	0	6607	205	0
2325	2	6607	205	0
1285	1	3702	205	0
3702	0	8792	205	0
1285	2	8792	205	0
1771	1	4659	205	0
4659	0	7942	205	0
1771	2	7942	205	0
1482	1	5037	205	0
5037	0	7935	205	0
1482	2	7935	205	0
2036	1	3275	205	0
3275	0	8539	205	0
2036	2	8539	205	0
760	1	4900	205	0
4900	0	6585	205	0
760	2	6585	205	0
754	1	5560	205	0
5560	0	6204	205	0
754	2	6204	205	0
2359	1	5311	205	0
5311	0	7510	205	0
2359	2	7510	205	0
420	1	5826	205	0
5826	0	6002	205	0
420	2	6002	205	0
287	1	3588	205	0
3588	0	8695	205	0
287	2	8695	205	0
2429	1	4031	205	0
4031	0	7068	205	0
2429	2	7068	205	0
2906	1	4995	205	0
4995	0	8579	205	0
2906	2	8579	205	0
857	1	5210	205	0
5210	0	6894	205	0
857	2	6894	205	0
688	1	5205	205	0
5205	0	6417	205	0
688	2	6417	205	0
149	1	4657	205	0
4657	0	6962	205	0
149	2	6962	205	0
651	1	3426	205	0
3426	0	8164	205	0
651	2	8164	205	0
904	1	3545	205	0
3545	0	8504	205	0
904	2	8504	205	0
1440	1	5659	205	0
5659	0	7572	205	0
1440	2	7572	205	0
1837	1	5058	205	0
5058	0	8232	205	0
1837	2	8232	205	0
1153	1	5217	205	0
5217	0	7013	205	0
1153	2	7013	205	0
1152	1	5209	205	0
5209	0	8756	205	0
1152	2	8756	205	0
1759	1	3270	205	0
3270	0	7285	205	0
1759	2	7285	205	0
760	1	5406	205	0
5406	0	6557	205	0
760	2	6557	205	0
365	1	3577	205	0
3577	0	7393	205	0
365	2	7393	205	0
1048	1	5445	205	0
5445	0	7605	205	0
1048	2	7605	205	0
1117	1	5438	205	0
5438	0	7838	205	0
1117	2	7838	205	0
1765	1	5922	205	0
5922	0	8628	205	0
1765	2	8628	205	0
2300	1	5583	205	0
5583	0	8253	205	0
2300	2	8253	205	0
2820	1	4627	205	0
4627	0	6852	205	0
2820	2	6852	205	0
1828	1	3421	205	0
3421	0	7975	205	0
1828	2	7975	205	0
2588	1	5340	205	0
5340	0	8923	205	0
2588	2	8923	205	0
1137	1	3038	205	0
3038	0	6993	205	0
1137	2	6993	205	0
441	1	4834	205	0
4834	0	6429	205	0
441	2	6429	205	0
1240	1	5979	205	0
5979	0	7740	205	0
1240	2	7740	205	0
173	1	5775	205	0
5775	0	7432	205	0
173	2	7432	205	0
1597	1	4819	205	0
4819	0	6959	205	0
1597	2	6959	205	0
1321	1	3941	205	0
3941	0	7924	205	0
1321	2	7924	205	0
574	1	4477	205	0
4477	0	8068	205	0
574	2	8068	205	0
2254	1	4732	205	0
4732	0	7342	205	0
2254	2	7342	205	0
1159	1	4167	205	0
4167	0	7440	205	0
1159	2	7440	205	0
22	1	5660	205	0
5660	0	7785	205	0
22	2	7785	205	0
331	1	3984	205	0
3984	0	8575	205	0
331	2	8575	205	0
458	1	3056	205	0
3056	0	6410	205	0
458	2	6410	205	0
1203	1	3508	205	0
3508	0	8741	205	0
1203	2	8741	205	0
423	1	3986	205	0
3986	0	6189	205	0
423	2	6189	205	0
358	1	5581	205	0
5581	0	6704	205	0
358	2	6704	205	0
1974	1	4226	205	0
4226	0	7149	205	0
1974	2	7149	205	0
791	1	4453	205	0
4453	0	8182	205	0
791	2	8182	205	0
1474	1	5562	205	0
5562	0	8577	205	0
1474	2	8577	205	0
2261	1	3733	205	0
3733	0	6344	205	0
2261	2	6344	205	0
691	1	4914	205	0
4914	0	8609	205	0
691	2	8609	205	0
2712	1	5382	205	0
5382	0	8824	205	0
2712	2	8824	205	0
1629	1	5452	205	0
5452	0	8190	205	0
1629	2	8190	205	0
465	1	5901	205	0
5901	0	7692	205	0
465	2	7692	205	0
1238	1	4647	205	0
4647	0	8083	205	0
1238	2	8083	205	0
1903	1	4042	205	0
4042	0	7969	205	0
1903	2	7969	205	0
240	1	5024	205	0
5024	0	8778	205	0
240	2	8778	205	0
325	1	4675	205	0
4675	0	6280	205	0
325	2	6280	205	0
2168	1	4110	205	0
4110	0	7014	205	0
2168	2	7014	205	0
1044	1	4836	205	0
4836	0	7482	205	0
1044	2	7482	205	0
1687	1	5082	205	0
5082	0	6485	205	0
1687	2	6485	205	0
1702	1	5495	205	0
5495	0	8449	205	0
1702	2	8449	205	0
1765	1	5922	205	0
5922	0	8628	205	0
1765	2	8628	205	0
318	1	5641	205	0
5641	0	6106	205	0
318	2	6106	205	0
1134	1	4500	205	0
4500	0	7081	205	0
1134	2	7081	205	0
1599	1	3621	205	0
3621	0	6812	205	0
1599	2	6812	205	0
2318	1	3073	205	0
3073	0	6588	205	0
2318	2	6588	205	0
1631	1	4659	205	0
4659	0	8913	205	0
1631	2	8913	205	0
2013	1	4020	205	0
4020	0	7771	205	0
2013	2	7771	205	0
1328	1	4561	205	0
4561	0	8420	205	0
1328	2	8420	205	0
221	1	4761	205	0
4761	0	8885	205	0
221	2	8885	205	0
2847	1	5336	205	0
5336	0	7934	205	0
2847	2	7934	205	0
1769	1	4770	205	0
4770	0	7709	205	0
1769	2	7709	205	0
1450	1	3893	205	0
3893	0	8653	205	0
1450	2	8653	205	0
2130	1	5849	205	0
5849	0	6941	205	0
2130	2	6941	205	0
1538	1	4242	205	0
4242	0	7212	205	0
1538	2	7212	205	0
1785	1	3951	205	0
3951	0	7771	205	0
1785	2	7771	205	0
2483	1	5365	205	0
5365	0	8409	205	0
2483	2	8409	205	0
1775	1	5609	205	0
5609	0	6545	205	0
1775	2	6545	205	0
1027	1	4964	205	0
4964	0	6061	205	0
1027	2	6061	205	0
1618	1	5725	205	0
5725	0	8748	205	0
1618	2	8748	205	0
2420	1	5956	205	0
5956	0	8601	205	0
2420	2	8601	205	0
2306	1	3518	205	0
3518	0	8748	205	0
2306	2	8748	205	0
2670	1	4290	205	0
4290	0	8511	205	0
2670	2	8511	205	0
1592	1	3739	205	0
3739	0	6990	205	0
1592	2	6990	205	0
181	1	4327	205	0
4327	0	6102	205	0
181	2	6102	205	0
713	1	3399	205	0
3399	0	7481	205	0
713	2	7481	205	0
1706	1	3630	205	0
3630	0	8832	205	0
1706	2	8832	205	0
2589	1	4939	205	0
4939	0	8690	205	0
2589	2	8690	205	0
2355	1	5558	205	0
5558	0	6485	205	0
2355	2	6485	205	0
1943	1	3031	205	0
3031	0	8405	205	0
1943	2	8405	205	0
1564	1	4015	205	0
4015	0	8832	205	0
1564	2	8832	205	0
109	1	4289	205	0
4289	0	7583	205	0
109	2	7583	205	0
742	1	4515	205	0
4515	0	7519	205	0
742	2	7519	205	0
2719	1	3342	205	0
3342	0	8668	205	0
2719	2	8668	205	0
2121	1	4396	205	0
4396	0	8785	205	0
2121	2	8785	205	0
1093	1	5043	205	0
5043	0	7560	205	0
1093	2	7560	205	0
2932	1	5456	205	0
5456	0	7639	205	0
2932	2	7639	205	0
2386	1	3723	205	0
3723	0	8823	205	0
2386	2	8823	205	0
2547	1	4060	205	0
4060	0	6006	205	0
2547	2	6006	205	0
1080	1	4861	205	0
4861	0	6485	205	0
1080	2	6485	205	0
1598	1	4049	205	0
4049	0	6546	205	0
1598	2	6546	205	0
2196	1	4842	205	0
4842	0	8477	205	0
2196	2	8477	205	0
970	1	3216	205	0
3216	0	7877	205	0
970	2	7877	205	0
2495	1	5532	205	0
5532	0	8349	205	0
2495	2	8349	205	0
431	1	5775	205	0
5775	0	7622	205	0
431	2	7622	205	0
2331	1	4413	205	0
4413	0	8615	205	0
2331	2	8615	205	0
1654	1	5892	205	0
5892	0	7699	205	0
1654	2	7699	205	0
929	1	5805	205	0
5805	0	6317	205	0
929	2	6317	205	0
1167	1	4914	205	0
4914	0	8680	205	0
1167	2	8680	205	0
2856	1	3880	205	0
3880	0	7500	205	0
2856	2	7500	205	0
1918	1	4595	205	0
4595	0	8148	205	0
1918	2	8148	205	0
1319	1	5767	205	0
5767	0	6667	205	0
1319	2	6667	205	0
2764	1	5037	205	0
5037	0	6981	205	0
2764	2	6981	205	0
2648	1	3930	205	0
3930	0	7711	205	0
2648	2	7711	205	0
8	1	3488	205	0
3488	0	7325	205	0
8	2	7325	205	0
201	1	3017	205	0
3017	0	7635	205	0
201	2	7635	205	0
1728	1	4208	205	0
4208	0	6296	205	0
1728	2	6296	205	0
1712	1	3514	205	0
3514	0	8800	205	0
1712	2	8800	205	0
189	1	3162	205	0
3162	0	8184	205	0
189	2	8184	205	0
881	1	4384	205	0
4384	0	7763	205	0
881	2	7763	205	0
1748	1	5888	205	0
5888	0	7302	205	0
1748	2	7302	205	0
933	1	5497	205	0
5497	0	7459	205	0
933	2	7459	205	0
1138	1	4629	205	0
4629	0	8928	205	0
1138	2	8928	205	0
1731	1	3484	205	0
3484	0	8668	205	0
1731	2	8668	205	0
2422	1	3852	205	0
3852	0	6335	205	0
2422	2	6335	205	0
2288	1	5063	205	0
5063	0	7637	205	0
2288	2	7637	205	0
2214	1	4369	205	0
4369	0	8107	205	0
2214	2	8107	205	0
1953	1	4434	205	0
4434	0	8842	205	0
1953	2	8842	205	0
2419	1	4094	205	0
4094	0	6499	205	0
2419	2	6499	205	0
553	1	5493	205	0
5493	0	6513	205	0
553	2	6513	205	0
1980	1	3644	205	0
3644	0	7404	205	0
1980	2	7404	205	0
1929	1	5719	205	0
5719	0	8791	205	0
1929	2	8791	205	0
2997	1	3223	205	0
3223	0	8503	205	0
2997	2	8503	205	0
2825	1	5750	205	0
5750	0	7264	205	0
2825	2	7264	205	0
1859	1	3138	205	0
3138	0	7439	205	0
1859	2	7439	205	0
773	1	4217	205	0
4217	0	8434	205	0
773	2	8434	205	0
2776	1	4915	205	0
4915	0	7364	205	0
2776	2	7364	205	0
80	1	5903	205	0
5903	0	6067	205	0
80	2	6067	205	0
22	1	3803	205	0
3803	0	6129	205	0
22	2	6129	205	0
1733	1	3746	205	0
3746	0	8170	205	0
1733	2	8170	205	0
296	1	4354	205	0
4354	0	8867	205	0
296	2	8867	205	0
696	1	3722	205	0
3722	0	8257	205	0
696	2	8257	205	0
736	1	3282	205	0
3282	0	8484	205	0
736	2	8484	205	0
648	1	4725	205	0
4725	0	8238	205	0
648	2	8238	205	0
2197	1	5567	205	0
5567	0	8128	205	0
2197	2	8128	205	0
592	1	3149	205	0
3149	0	8987	205	0
592	2	8987	205	0
544	1	4240	205	0
4240	0	6797	205	0
544	2	6797	205	0
2656	1	3464	205	0
3464	0	6588	205	0
2656	2	6588	205	0
2792	1	4231	205	0
4231	0	7579	205	0
2792	2	7579	205	0
1976	1	3934	205	0
3934	0	8733	205	0
1976	2	8733	205	0
2722	1	3975	205	0
3975	0	8828	205	0
2722	2	8828	205	0
781	1	4043	205	0
4043	0	6140	205	0
781	2	6140	205	0
512	1	3377	205	0
3377	0	7464	205	0
512	2	7464	205	0
2296	1	4172	205	0
4172	0	7232	205	0
2296	2	7232	205	0
1774	1	4393	205	0
4393	0	6215	205	0
1774	2	6215	205	0
2486	1	5234	205	0
5234	0	8198	205	0
2486	2	8198	205	0
168	1	3594	205	0
3594	0	7308	205	0
168	2	7308	205	0
58	1	3164	205	0
3164	0	8532	205	0
58	2	8532	205	0
50	1	5365	205	0
5365	0	7943	205	0
50	2	7943	205	0
1058	1	3156	205	0
3156	0	6797	205	0
1058	2	6797	205	0
1899	1	5718	205	0
5718	0	6461	205	0
1899	2	6461	205	0
40	1	5606	205	0
5606	0	6586	205	0
40	2	6586	205	0
1209	1	5700	205	0
5700	0	7327	205	0
1209	2	7327	205	0
1325	1	3545	205	0
3545	0	6510	205	0
1325	2	6510	205	0
1189	1	5222	205	0
