1818	1	3545	229	0
3545	0	8806	229	0
1818	2	8806	229	0
2634	1	4483	229	0
4483	0	7166	229	0
2634	2	7166	229	0
2526	1	3433	229	0
3433	0	8159	229	0
2526	2	8159	229	0
1109	1	3086	229	0
3086	0	7833	229	0
1109	2	7833	229	0
1653	1	5354	229	0
5354	0	7556	229	0
1653	2	7556	229	0
2301	1	5728	229	0
5728	0	6780	229	0
2301	2	6780	229	0
396	1	5887	229	0
5887	0	7956	229	0
396	2	7956	229	0
858	1	5648	229	0
5648	0	7966	229	0
858	2	7966	229	0
423	1	3531	229	0
3531	0	8274	229	0
423	2	8274	229	0
1173	1	3090	229	0
3090	0	8629	229	0
1173	2	8629	229	0
1596	1	4222	229	0
4222	0	6160	229	0
1596	2	6160	229	0
1787	1	3419	229	0
3419	0	7765	229	0
1787	2	7765	229	0
1651	1	3607	229	0
3607	0	8746	229	0
1651	2	8746	229	0
960	1	4631	229	0
4631	0	8236	229	0
960	2	8236	229	0
1993	1	5781	229	0
5781	0	8362	229	0
1993	2	8362	229	0
1321	1	3941	229	0
3941	0	7924	229	0
1321	2	7924	229	0
1005	1	4688	229	0
4688	0	6384	229	0
1005	2	6384	229	0
2116	1	5928	229	0
5928	0	7501	229	0
2116	2	7501	229	0
222	1	3748	229	0
3748	0	7340	229	0
222	2	7340	229	0
680	1	4863	229	0
4863	0	7804	229	0
680	2	7804	229	0
1394	1	4846	229	0
4846	0	7104	229	0
1394	2	7104	229	0
212	1	3946	229	0
3946	0	8923	229	0
212	2	8923	229	0
980	1	3322	229	0
3322	0	8966	229	0
980	2	8966	229	0
1367	1	5454	229	0
5454	0	6415	229	0
1367	2	6415	229	0
2497	1	4027	229	0
4027	0	8057	229	0
2497	2	8057	229	0
2689	1	5760	229	0
5760	0	7507	229	0
2689	2	7507	229	0
685	1	4799	229	0
4799	0	8640	229	0
685	2	8640	229	0
784	1	3534	229	0
3534	0	7394	229	0
784	2	7394	229	0
2579	1	4004	229	0
4004	0	8002	229	0
2579	2	8002	229	0
2285	1	4216	229	0
4216	0	6373	229	0
2285	2	6373	229	0
2776	1	4915	229	0
4915	0	7364	229	0
2776	2	7364	229	0
2439	1	5160	229	0
5160	0	6339	229	0
2439	2	6339	229	0
1805	1	4857	229	0
4857	0	6445	229	0
1805	2	6445	229	0
2637	1	5375	229	0
5375	0	7370	229	0
2637	2	7370	229	0
2836	1	3759	229	0
3759	0	7429	229	0
2836	2	7429	229	0
532	1	5014	229	0
5014	0	7786	229	0
532	2	7786	229	0
2722	1	3975	229	0
3975	0	8828	229	0
2722	2	8828	229	0
2350	1	5464	229	0
5464	0	6862	229	0
2350	2	6862	229	0
35	1	3776	229	0
3776	0	7009	229	0
35	2	7009	229	0
32	1	5974	229	0
5974	0	7455	229	0
32	2	7455	229	0
99	1	3994	229	0
3994	0	6812	229	0
99	2	6812	229	0
2431	1	3963	229	0
3963	0	8615	229	0
2431	2	8615	229	0
1445	1	3333	229	0
3333	0	8815	229	0
1445	2	8815	229	0
2043	1	3242	229	0
3242	0	6186	229	0
2043	2	6186	229	0
1494	1	5639	229	0
5639	0	7695	229	0
1494	2	7695	229	0
2941	1	3975	229	0
3975	0	6355	229	0
2941	2	6355	229	0
2663	1	4920	229	0
4920	0	7934	229	0
2663	2	7934	229	0
1995	1	4019	229	0
4019	0	7937	229	0
1995	2	7937	229	0
1536	1	3365	229	0
3365	0	8253	229	0
1536	2	8253	229	0
575	1	5267	229	0
5267	0	6158	229	0
575	2	6158	229	0
1709	1	3328	229	0
3328	0	8522	229	0
1709	2	8522	229	0
607	1	3041	229	0
3041	0	8568	229	0
607	2	8568	229	0
2784	1	5528	229	0
5528	0	8205	229	0
2784	2	8205	229	0
2589	1	3772	229	0
3772	0	7038	229	0
2589	2	7038	229	0
857	1	5752	229	0
5752	0	8872	229	0
857	2	8872	229	0
2070	1	3106	229	0
3106	0	8890	229	0
2070	2	8890	229	0
18	1	3476	229	0
3476	0	6598	229	0
18	2	6598	229	0
1528	1	3758	229	0
3758	0	7456	229	0
1528	2	7456	229	0
2647	1	5011	229	0
5011	0	6699	229	0
2647	2	6699	229	0
1989	1	3107	229	0
3107	0	8738	229	0
1989	2	8738	229	0
1610	1	4606	229	0
4606	0	7551	229	0
1610	2	7551	229	0
2930	1	4303	229	0
4303	0	6888	229	0
2930	2	6888	229	0
2829	1	3504	229	0
3504	0	7859	229	0
2829	2	7859	229	0
2533	1	5899	229	0
5899	0	7471	229	0
2533	2	7471	229	0
556	1	3223	229	0
3223	0	8081	229	0
556	2	8081	229	0
1928	1	5128	229	0
5128	0	7557	229	0
1928	2	7557	229	0
545	1	3327	229	0
3327	0	8910	229	0
545	2	8910	229	0
545	1	4915	229	0
4915	0	7158	229	0
545	2	7158	229	0
272	1	5257	229	0
5257	0	7921	229	0
272	2	7921	229	0
952	1	4545	229	0
4545	0	6134	229	0
952	2	6134	229	0
248	1	4519	229	0
4519	0	6209	229	0
248	2	6209	229	0
2116	1	5928	229	0
5928	0	7501	229	0
2116	2	7501	229	0
1253	1	3242	229	0
3242	0	6366	229	0
1253	2	6366	229	0
381	1	4250	229	0
4250	0	8792	229	0
381	2	8792	229	0
828	1	5654	229	0
5654	0	7494	229	0
828	2	7494	229	0
1231	1	4356	229	0
4356	0	8701	229	0
1231	2	8701	229	0
959	1	3819	229	0
3819	0	6332	229	0
959	2	6332	229	0
2826	1	3783	229	0
3783	0	8200	229	0
2826	2	8200	229	0
2436	1	4845	229	0
4845	0	6381	229	0
2436	2	6381	229	0
1323	1	4654	229	0
4654	0	8964	229	0
1323	2	8964	229	0
2666	1	5696	229	0
5696	0	6013	229	0
2666	2	6013	229	0
635	1	3729	229	0
3729	0	7861	229	0
635	2	7861	229	0
105	1	5866	229	0
5866	0	8643	229	0
105	2	8643	229	0
2724	1	3154	229	0
3154	0	7786	229	0
2724	2	7786	229	0
1807	1	3032	229	0
3032	0	8736	229	0
1807	2	8736	229	0
1855	1	3281	229	0
3281	0	8601	229	0
1855	2	8601	229	0
1104	1	5070	229	0
5070	0	6338	229	0
1104	2	6338	229	0
2534	1	3803	229	0
3803	0	7987	229	0
2534	2	7987	229	0
2767	1	5099	229	0
5099	0	6309	229	0
2767	2	6309	229	0
2543	1	5229	229	0
5229	0	6548	229	0
2543	2	6548	229	0
953	1	3434	229	0
3434	0	7450	229	0
953	2	7450	229	0
2660	1	3537	229	0
3537	0	8032	229	0
2660	2	8032	229	0
1720	1	4410	229	0
4410	0	6161	229	0
1720	2	6161	229	0
87	1	4539	229	0
4539	0	6380	229	0
87	2	6380	229	0
1310	1	5623	229	0
5623	0	6493	229	0
1310	2	6493	229	0
1585	1	4097	229	0
4097	0	7009	229	0
1585	2	7009	229	0
1994	1	4973	229	0
4973	0	8397	229	0
1994	2	8397	229	0
1931	1	4487	229	0
4487	0	6351	229	0
1931	2	6351	229	0
1472	1	5180	229	0
5180	0	6400	229	0
1472	2	6400	229	0
1126	1	4236	229	0
4236	0	7127	229	0
1126	2	7127	229	0
2702	1	5026	229	0
5026	0	6619	229	0
2702	2	6619	229	0
785	1	3629	229	0
3629	0	8852	229	0
785	2	8852	229	0
2520	1	4519	229	0
4519	0	6835	229	0
2520	2	6835	229	0
2298	1	4045	229	0
4045	0	7681	229	0
2298	2	7681	229	0
252	1	3456	229	0
3456	0	7914	229	0
252	2	7914	229	0
2250	1	5596	229	0
5596	0	6316	229	0
2250	2	6316	229	0
2798	1	5542	229	0
5542	0	7095	229	0
2798	2	7095	229	0
1463	1	4300	229	0
4300	0	6702	229	0
1463	2	6702	229	0
1674	1	4766	229	0
4766	0	7591	229	0
1674	2	7591	229	0
397	1	3077	229	0
3077	0	7948	229	0
397	2	7948	229	0
1889	1	4711	229	0
4711	0	8289	229	0
1889	2	8289	229	0
2671	1	4266	229	0
4266	0	8497	229	0
2671	2	8497	229	0
1774	1	5629	229	0
5629	0	6105	229	0
1774	2	6105	229	0
2892	1	5672	229	0
5672	0	8292	229	0
2892	2	8292	229	0
1636	1	3146	229	0
3146	0	7129	229	0
1636	2	7129	229	0
1672	1	5933	229	0
5933	0	6669	229	0
1672	2	6669	229	0
2950	1	5294	229	0
5294	0	7225	229	0
2950	2	7225	229	0
2128	1	5051	229	0
5051	0	8655	229	0
2128	2	8655	229	0
1819	1	5416	229	0
5416	0	6606	229	0
1819	2	6606	229	0
956	1	4206	229	0
4206	0	8044	229	0
956	2	8044	229	0
1943	1	4917	229	0
4917	0	8831	229	0
1943	2	8831	229	0
792	1	5348	229	0
5348	0	7520	229	0
792	2	7520	229	0
885	1	5236	229	0
5236	0	8367	229	0
885	2	8367	229	0
1320	1	4366	229	0
4366	0	6810	229	0
1320	2	6810	229	0
751	1	3447	229	0
3447	0	6929	229	0
751	2	6929	229	0
1867	1	3891	229	0
3891	0	7428	229	0
1867	2	7428	229	0
562	1	4000	229	0
4000	0	8567	229	0
562	2	8567	229	0
1578	1	3715	229	0
3715	0	8208	229	0
1578	2	8208	229	0
682	1	5427	229	0
5427	0	8031	229	0
682	2	8031	229	0
2587	1	3856	229	0
3856	0	6625	229	0
2587	2	6625	229	0
294	1	5287	229	0
5287	0	7617	229	0
294	2	7617	229	0
145	1	4082	229	0
4082	0	6078	229	0
145	2	6078	229	0
7	1	3680	229	0
3680	0	6589	229	0
7	2	6589	229	0
1026	1	4242	229	0
4242	0	6051	229	0
1026	2	6051	229	0
2148	1	5830	229	0
5830	0	8518	229	0
2148	2	8518	229	0
2422	1	3852	229	0
3852	0	6335	229	0
2422	2	6335	229	0
1516	1	5440	229	0
5440	0	6507	229	0
1516	2	6507	229	0
2002	1	5470	229	0
5470	0	7980	229	0
2002	2	7980	229	0
610	1	5963	229	0
5963	0	6170	229	0
610	2	6170	229	0
1098	1	5927	229	0
5927	0	6815	229	0
1098	2	6815	229	0
2763	1	3341	229	0
3341	0	8356	229	0
2763	2	8356	229	0
467	1	4568	229	0
4568	0	8580	229	0
467	2	8580	229	0
2971	1	3022	229	0
3022	0	7617	229	0
2971	2	7617	229	0
2750	1	4888	229	0
4888	0	6835	229	0
2750	2	6835	229	0
169	1	3376	229	0
3376	0	7839	229	0
169	2	7839	229	0
2184	1	5535	229	0
5535	0	8183	229	0
2184	2	8183	229	0
2494	1	3717	229	0
3717	0	8004	229	0
2494	2	8004	229	0
1946	1	5990	229	0
5990	0	6921	229	0
1946	2	6921	229	0
2120	1	4558	229	0
4558	0	7522	229	0
2120	2	7522	229	0
813	1	4298	230	0
4298	0	6820	230	0
813	2	6820	230	0
1833	1	4540	230	0
4540	0	8476	230	0
1833	2	8476	230	0
1949	1	5683	230	0
5683	0	6220	230	0
1949	2	6220	230	0
935	1	4707	230	0
4707	0	7939	230	0
935	2	7939	230	0
529	1	3261	230	0
3261	0	7661	230	0
529	2	7661	230	0
286	1	3983	230	0
3983	0	7099	230	0
286	2	7099	230	0
643	1	3580	230	0
3580	0	7889	230	0
643	2	7889	230	0
671	1	4001	230	0
4001	0	8092	230	0
671	2	8092	230	0
1665	1	5329	230	0
5329	0	6518	230	0
1665	2	6518	230	0
1374	1	3098	230	0
3098	0	8842	230	0
1374	2	8842	230	0
284	1	3586	230	0
3586	0	7484	230	0
284	2	7484	230	0
2907	1	4112	230	0
4112	0	6686	230	0
2907	2	6686	230	0
1413	1	3628	230	0
3628	0	7038	230	0
1413	2	7038	230	0
1182	1	5256	230	0
5256	0	6507	230	0
1182	2	6507	230	0
587	1	5805	230	0
5805	0	6002	230	0
587	2	6002	230	0
422	1	4411	230	0
4411	0	8182	230	0
422	2	8182	230	0
1971	1	4370	230	0
4370	0	8672	230	0
1971	2	8672	230	0
116	1	3411	230	0
3411	0	6330	230	0
116	2	6330	230	0
1139	1	3693	230	0
3693	0	6214	230	0
1139	2	6214	230	0
1426	1	4453	230	0
4453	0	8108	230	0
1426	2	8108	230	0
1007	1	3228	230	0
3228	0	8108	230	0
1007	2	8108	230	0
810	1	4596	230	0
4596	0	7334	230	0
810	2	7334	230	0
599	1	3590	230	0
3590	0	8459	230	0
599	2	8459	230	0
968	1	4365	230	0
4365	0	8395	230	0
968	2	8395	230	0
1917	1	5237	230	0
5237	0	7670	230	0
1917	2	7670	230	0
436	1	3836	230	0
3836	0	6742	230	0
436	2	6742	230	0
1701	1	3896	230	0
3896	0	7039	230	0
1701	2	7039	230	0
1010	1	5913	230	0
5913	0	7065	230	0
1010	2	7065	230	0
2201	1	5000	230	0
5000	0	6830	230	0
2201	2	6830	230	0
2027	1	4567	230	0
4567	0	8665	230	0
2027	2	8665	230	0
113	1	5424	230	0
5424	0	7387	230	0
113	2	7387	230	0
976	1	5163	230	0
5163	0	6220	230	0
976	2	6220	230	0
1697	1	5592	230	0
5592	0	6776	230	0
1697	2	6776	230	0
805	1	5302	230	0
5302	0	6559	230	0
805	2	6559	230	0
2865	1	3563	230	0
3563	0	8374	230	0
2865	2	8374	230	0
1885	1	4659	230	0
4659	0	7906	230	0
1885	2	7906	230	0
1428	1	3333	230	0
3333	0	7142	230	0
1428	2	7142	230	0
482	1	4222	230	0
4222	0	6636	230	0
482	2	6636	230	0
805	1	4499	230	0
4499	0	7830	230	0
805	2	7830	230	0
1272	1	3264	230	0
3264	0	8731	230	0
1272	2	8731	230	0
1447	1	3518	230	0
3518	0	7543	230	0
1447	2	7543	230	0
1537	1	4255	230	0
4255	0	7553	230	0
1537	2	7553	230	0
174	1	5108	230	0
5108	0	8352	230	0
174	2	8352	230	0
1807	1	3032	230	0
3032	0	8736	230	0
1807	2	8736	230	0
2424	1	5431	230	0
5431	0	7518	230	0
2424	2	7518	230	0
877	1	4101	230	0
4101	0	6494	230	0
877	2	6494	230	0
2931	1	5254	230	0
5254	0	8107	230	0
2931	2	8107	230	0
2830	1	4593	230	0
4593	0	6615	230	0
2830	2	6615	230	0
668	1	5631	230	0
5631	0	6927	230	0
668	2	6927	230	0
1817	1	4083	230	0
4083	0	6659	230	0
1817	2	6659	230	0
979	1	5254	230	0
5254	0	7529	230	0
979	2	7529	230	0
1942	1	3623	230	0
3623	0	7418	230	0
1942	2	7418	230	0
85	1	3316	230	0
3316	0	8738	230	0
85	2	8738	230	0
2929	1	4665	230	0
4665	0	7163	230	0
2929	2	7163	230	0
119	1	3573	230	0
3573	0	7615	230	0
119	2	7615	230	0
1434	1	3603	230	0
3603	0	6975	230	0
1434	2	6975	230	0
1920	1	3314	230	0
3314	0	6615	230	0
1920	2	6615	230	0
1616	1	4592	230	0
4592	0	6452	230	0
1616	2	6452	230	0
2173	1	5982	230	0
5982	0	7857	230	0
2173	2	7857	230	0
1528	1	4352	230	0
4352	0	7386	230	0
1528	2	7386	230	0
377	1	4952	230	0
4952	0	8626	230	0
377	2	8626	230	0
1151	1	5356	230	0
5356	0	7266	230	0
1151	2	7266	230	0
2277	1	5546	230	0
5546	0	8675	230	0
2277	2	8675	230	0
1686	1	5033	230	0
5033	0	8674	230	0
1686	2	8674	230	0
2183	1	3553	230	0
3553	0	6992	230	0
2183	2	6992	230	0
644	1	5710	230	0
5710	0	7999	230	0
644	2	7999	230	0
1521	1	5507	230	0
5507	0	8674	230	0
1521	2	8674	230	0
2122	1	3347	230	0
3347	0	8903	230	0
2122	2	8903	230	0
983	1	4204	230	0
4204	0	8732	230	0
983	2	8732	230	0
1716	1	3632	230	0
3632	0	8059	230	0
1716	2	8059	230	0
1110	1	5943	230	0
5943	0	6553	230	0
1110	2	6553	230	0
1326	1	4709	230	0
4709	0	8649	230	0
1326	2	8649	230	0
61	1	5965	230	0
5965	0	8096	230	0
61	2	8096	230	0
2973	1	3492	230	0
3492	0	6239	230	0
2973	2	6239	230	0
2194	1	5356	230	0
5356	0	8203	230	0
2194	2	8203	230	0
2853	1	4526	230	0
4526	0	7374	230	0
2853	2	7374	230	0
2377	1	3631	230	0
3631	0	8075	230	0
2377	2	8075	230	0
1866	1	4703	230	0
4703	0	7762	230	0
1866	2	7762	230	0
1999	1	3838	230	0
3838	0	6905	230	0
1999	2	6905	230	0
694	1	3948	230	0
3948	0	6812	230	0
694	2	6812	230	0
759	1	4932	230	0
4932	0	8361	230	0
759	2	8361	230	0
1507	1	3329	230	0
3329	0	7526	230	0
1507	2	7526	230	0
2901	1	5410	230	0
5410	0	8727	230	0
2901	2	8727	230	0
829	1	5077	230	0
5077	0	7232	230	0
829	2	7232	230	0
552	1	4089	230	0
4089	0	6402	230	0
552	2	6402	230	0
600	1	5375	230	0
5375	0	8875	230	0
600	2	8875	230	0
875	1	3758	230	0
3758	0	8265	230	0
875	2	8265	230	0
145	1	5709	230	0
5709	0	8172	230	0
145	2	8172	230	0
1014	1	3410	230	0
3410	0	7098	230	0
1014	2	7098	230	0
1503	1	4326	230	0
4326	0	8756	230	0
1503	2	8756	230	0
2391	1	4670	230	0
4670	0	8843	230	0
2391	2	8843	230	0
1561	1	3906	230	0
3906	0	8579	230	0
1561	2	8579	230	0
398	1	4837	230	0
4837	0	7292	230	0
398	2	7292	230	0
2396	1	4833	230	0
4833	0	6430	230	0
2396	2	6430	230	0
401	1	3957	230	0
3957	0	8540	230	0
401	2	8540	230	0
2305	1	5156	230	0
5156	0	6862	230	0
2305	2	6862	230	0
1305	1	5878	230	0
5878	0	7305	230	0
1305	2	7305	230	0
1757	1	4475	230	0
4475	0	6929	230	0
1757	2	6929	230	0
2712	1	5382	230	0
5382	0	8824	230	0
2712	2	8824	230	0
1360	1	5387	230	0
5387	0	7954	230	0
1360	2	7954	230	0
2435	1	5505	230	0
5505	0	8542	230	0
2435	2	8542	230	0
1401	1	5759	230	0
5759	0	6218	230	0
1401	2	6218	230	0
2377	1	3631	230	0
3631	0	8075	230	0
2377	2	8075	230	0
309	1	5499	230	0
5499	0	8894	230	0
309	2	8894	230	0
418	1	4677	230	0
4677	0	7053	230	0
418	2	7053	230	0
1263	1	4484	230	0
4484	0	6134	230	0
1263	2	6134	230	0
2411	1	5181	230	0
5181	0	7046	230	0
2411	2	7046	230	0
221	1	4761	230	0
4761	0	8885	230	0
221	2	8885	230	0
523	1	4203	230	0
4203	0	7161	230	0
523	2	7161	230	0
136	1	4561	230	0
4561	0	7101	230	0
136	2	7101	230	0
775	1	4469	230	0
4469	0	6203	230	0
775	2	6203	230	0
138	1	4440	230	0
4440	0	7603	230	0
138	2	7603	230	0
2183	1	3464	230	0
3464	0	7711	230	0
2183	2	7711	230	0
100	1	4240	230	0
4240	0	6718	230	0
100	2	6718	230	0
2331	1	4413	230	0
4413	0	8615	230	0
2331	2	8615	230	0
1175	1	3501	230	0
3501	0	6885	230	0
1175	2	6885	230	0
1737	1	3251	230	0
3251	0	8487	230	0
1737	2	8487	230	0
2452	1	4889	230	0
4889	0	6942	230	0
2452	2	6942	230	0
1592	1	3475	230	0
3475	0	6947	230	0
1592	2	6947	230	0
1965	1	3958	230	0
3958	0	7451	230	0
1965	2	7451	230	0
1448	1	3311	230	0
3311	0	7666	230	0
1448	2	7666	230	0
1845	1	5543	230	0
5543	0	6503	230	0
1845	2	6503	230	0
141	1	4879	230	0
4879	0	6492	230	0
141	2	6492	230	0
2033	1	3510	230	0
3510	0	8309	230	0
2033	2	8309	230	0
544	1	3199	230	0
3199	0	6859	230	0
544	2	6859	230	0
80	1	3573	230	0
3573	0	7384	230	0
80	2	7384	230	0
2086	1	3161	230	0
3161	0	6078	230	0
2086	2	6078	230	0
428	1	5334	230	0
5334	0	6533	230	0
428	2	6533	230	0
1465	1	5072	230	0
5072	0	7198	230	0
1465	2	7198	230	0
2898	1	4007	230	0
4007	0	8136	230	0
2898	2	8136	230	0
2408	1	4056	230	0
4056	0	6402	230	0
2408	2	6402	230	0
1439	1	5533	230	0
5533	0	8805	230	0
1439	2	8805	230	0
2970	1	4023	230	0
4023	0	7807	230	0
2970	2	7807	230	0
1129	1	4189	230	0
4189	0	6847	230	0
1129	2	6847	230	0
121	1	5005	230	0
5005	0	8404	230	0
121	2	8404	230	0
2935	1	4720	230	0
4720	0	7780	230	0
2935	2	7780	230	0
38	1	4278	230	0
4278	0	7790	230	0
38	2	7790	230	0
1029	1	4211	230	0
4211	0	7131	230	0
1029	2	7131	230	0
1949	1	4363	230	0
4363	0	7521	230	0
1949	2	7521	230	0
1420	1	5864	230	0
5864	0	7317	230	0
1420	2	7317	230	0
850	1	5359	230	0
5359	0	6062	230	0
850	2	6062	230	0
1756	1	3070	230	0
3070	0	6281	230	0
1756	2	6281	230	0
2256	1	4757	230	0
4757	0	6824	230	0
2256	2	6824	230	0
2683	1	4889	230	0
4889	0	6031	230	0
2683	2	6031	230	0
1939	1	3476	230	0
3476	0	7113	230	0
1939	2	7113	230	0
944	1	5344	230	0
5344	0	6904	230	0
944	2	6904	230	0
2741	1	5595	230	0
5595	0	8205	230	0
2741	2	8205	230	0
186	1	5681	230	0
5681	0	8679	230	0
186	2	8679	230	0
1218	1	3769	230	0
3769	0	8065	230	0
1218	2	8065	230	0
1770	1	5592	230	0
5592	0	8009	230	0
1770	2	8009	230	0
1574	1	4235	230	0
4235	0	8198	230	0
1574	2	8198	230	0
523	1	4170	230	0
4170	0	7741	230	0
523	2	7741	230	0
1825	1	4963	230	0
4963	0	8845	230	0
1825	2	8845	230	0
1233	1	4711	230	0
4711	0	6937	230	0
1233	2	6937	230	0
991	1	3953	230	0
3953	0	8624	230	0
991	2	8624	230	0
2736	1	5727	230	0
5727	0	6396	230	0
2736	2	6396	230	0
2553	1	4221	230	0
4221	0	7852	230	0
2553	2	7852	230	0
1818	1	3545	230	0
3545	0	8806	230	0
1818	2	8806	230	0
2634	1	4483	230	0
4483	0	7166	230	0
2634	2	7166	230	0
2526	1	3433	230	0
3433	0	8159	230	0
2526	2	8159	230	0
1109	1	3086	230	0
3086	0	7833	230	0
1109	2	7833	230	0
1653	1	5354	230	0
5354	0	7556	230	0
1653	2	7556	230	0
2301	1	5728	230	0
5728	0	6780	230	0
2301	2	6780	230	0
396	1	5887	230	0
5887	0	7956	230	0
396	2	7956	230	0
858	1	5648	230	0
5648	0	7966	230	0
858	2	7966	230	0
423	1	3531	230	0
3531	0	8274	230	0
423	2	8274	230	0
1173	1	3090	230	0
3090	0	8629	230	0
1173	2	8629	230	0
1596	1	4222	230	0
4222	0	6160	230	0
1596	2	6160	230	0
1787	1	3419	230	0
3419	0	7765	230	0
1787	2	7765	230	0
960	1	4631	230	0
4631	0	8236	230	0
960	2	8236	230	0
1993	1	5781	230	0
5781	0	8362	230	0
1993	2	8362	230	0
1321	1	3941	230	0
3941	0	7924	230	0
1321	2	7924	230	0
1005	1	4688	230	0
4688	0	6384	230	0
1005	2	6384	230	0
2116	1	5928	230	0
5928	0	7501	230	0
2116	2	7501	230	0
222	1	3748	230	0
3748	0	7340	230	0
222	2	7340	230	0
680	1	4863	230	0
4863	0	7804	230	0
680	2	7804	230	0
1394	1	4846	230	0
4846	0	7104	230	0
1394	2	7104	230	0
212	1	3946	230	0
3946	0	8923	230	0
212	2	8923	230	0
980	1	3322	230	0
3322	0	8966	230	0
980	2	8966	230	0
1367	1	5454	230	0
5454	0	6415	230	0
1367	2	6415	230	0
2497	1	4027	230	0
4027	0	8057	230	0
2497	2	8057	230	0
2689	1	5760	230	0
5760	0	7507	230	0
2689	2	7507	230	0
685	1	4799	230	0
4799	0	8640	230	0
685	2	8640	230	0
784	1	3534	230	0
3534	0	7394	230	0
784	2	7394	230	0
2579	1	4004	230	0
4004	0	8002	230	0
2579	2	8002	230	0
2285	1	4216	230	0
4216	0	6373	230	0
2285	2	6373	230	0
2776	1	4915	230	0
4915	0	7364	230	0
2776	2	7364	230	0
2439	1	5160	230	0
5160	0	6339	230	0
2439	2	6339	230	0
1805	1	4857	230	0
4857	0	6445	230	0
1805	2	6445	230	0
2637	1	5375	230	0
5375	0	7370	230	0
2637	2	7370	230	0
2836	1	3759	230	0
3759	0	7429	230	0
2836	2	7429	230	0
532	1	5014	230	0
5014	0	7786	230	0
532	2	7786	230	0
2722	1	3975	230	0
3975	0	8828	230	0
2722	2	8828	230	0
2350	1	5464	230	0
5464	0	6862	230	0
2350	2	6862	230	0
35	1	3776	230	0
3776	0	7009	230	0
35	2	7009	230	0
32	1	5974	230	0
5974	0	7455	230	0
32	2	7455	230	0
99	1	3994	230	0
3994	0	6812	230	0
99	2	6812	230	0
2431	1	3963	230	0
3963	0	8615	230	0
2431	2	8615	230	0
1445	1	3333	230	0
3333	0	8815	230	0
1445	2	8815	230	0
2043	1	3242	230	0
3242	0	6186	230	0
2043	2	6186	230	0
1494	1	5639	230	0
5639	0	7695	230	0
1494	2	7695	230	0
2941	1	3975	230	0
3975	0	6355	230	0
2941	2	6355	230	0
2663	1	4920	230	0
4920	0	7934	230	0
2663	2	7934	230	0
1995	1	4019	230	0
4019	0	7937	230	0
1995	2	7937	230	0
1536	1	3365	230	0
3365	0	8253	230	0
1536	2	8253	230	0
1709	1	3328	230	0
3328	0	8522	230	0
1709	2	8522	230	0
607	1	3041	230	0
3041	0	8568	230	0
607	2	8568	230	0
2784	1	5528	230	0
5528	0	8205	230	0
2784	2	8205	230	0
2589	1	3772	230	0
3772	0	7038	230	0
2589	2	7038	230	0
857	1	5752	230	0
5752	0	8872	230	0
857	2	8872	230	0
2070	1	3106	230	0
3106	0	8890	230	0
2070	2	8890	230	0
18	1	3476	230	0
3476	0	6598	230	0
18	2	6598	230	0
1528	1	3758	230	0
3758	0	7456	230	0
1528	2	7456	230	0
2647	1	5011	230	0
5011	0	6699	230	0
2647	2	6699	230	0
1989	1	3107	230	0
3107	0	8738	230	0
1989	2	8738	230	0
1610	1	4606	230	0
4606	0	7551	230	0
1610	2	7551	230	0
2829	1	3504	230	0
3504	0	7859	230	0
2829	2	7859	230	0
2533	1	5899	230	0
5899	0	7471	230	0
2533	2	7471	230	0
545	1	3327	230	0
3327	0	8910	230	0
545	2	8910	230	0
545	1	4915	230	0
4915	0	7158	230	0
545	2	7158	230	0
272	1	5257	230	0
5257	0	7921	230	0
272	2	7921	230	0
952	1	4545	230	0
4545	0	6134	230	0
952	2	6134	230	0
248	1	4519	230	0
4519	0	6209	230	0
248	2	6209	230	0
2116	1	5928	230	0
5928	0	7501	230	0
2116	2	7501	230	0
1253	1	3242	230	0
3242	0	6366	230	0
1253	2	6366	230	0
381	1	4250	230	0
4250	0	8792	230	0
381	2	8792	230	0
828	1	5654	230	0
5654	0	7494	230	0
828	2	7494	230	0
1231	1	4356	230	0
4356	0	8701	230	0
1231	2	8701	230	0
959	1	3819	230	0
3819	0	6332	230	0
959	2	6332	230	0
2826	1	3783	230	0
3783	0	8200	230	0
2826	2	8200	230	0
2436	1	4845	230	0
4845	0	6381	230	0
2436	2	6381	230	0
1323	1	4654	230	0
4654	0	8964	230	0
1323	2	8964	230	0
2666	1	5696	230	0
5696	0	6013	230	0
2666	2	6013	230	0
635	1	3729	230	0
3729	0	7861	230	0
635	2	7861	230	0
105	1	5866	230	0
5866	0	8643	230	0
105	2	8643	230	0
2724	1	3154	230	0
3154	0	7786	230	0
2724	2	7786	230	0
1807	1	3032	230	0
3032	0	8736	230	0
1807	2	8736	230	0
1855	1	3281	230	0
3281	0	8601	230	0
1855	2	8601	230	0
1104	1	5070	230	0
5070	0	6338	230	0
1104	2	6338	230	0
2534	1	3803	230	0
3803	0	7987	230	0
2534	2	7987	230	0
2767	1	5099	230	0
5099	0	6309	230	0
2767	2	6309	230	0
2543	1	5229	230	0
5229	0	6548	230	0
2543	2	6548	230	0
953	1	3434	230	0
3434	0	7450	230	0
953	2	7450	230	0
2660	1	3537	230	0
3537	0	8032	230	0
2660	2	8032	230	0
1720	1	4410	230	0
4410	0	6161	230	0
1720	2	6161	230	0
87	1	4539	230	0
4539	0	6380	230	0
87	2	6380	230	0
1310	1	5623	230	0
5623	0	6493	230	0
1310	2	6493	230	0
